MGRA,SqFt_SF,SqFt_MF,Land_Cost,SF_mean,MFmean,OFCmean,RETmean,INDmean,hs,hs_sf,hs_mf,hh,hh_sf,hh_mf,emp_indus_,emp_comm_l,emp_office,emp_other_,sf_indmean,sf_commean,sf_ofcmean,far_ofcmea,far_commea,far_indmea,dev_sf,dev_mf,dev_indus,dev_comm,dev_office,vac_sf,vac_mf,vac_office,vac_comm,vac_indus,dev,vac,unusable,acres,DUA,Cap_HS,Cap_HS_SF,Cap_HS_MF,Ind_Ct,Ind_SqFt,Ofc_SqFt,Ofc_Ct,Ret_SqFt,Ret_Ct,redev_ag_c,redev_ag_i,redev_ag_m,redev_ag_o,redev_ag_s,redev_emp_,redev_emp1,redev_mh_e,redev_mh_m,redev_mh_s,redev_mf_e,redev_sf_e,redev_sf_m,infill_emp,infill_mf,infill_sf,office_js,commercial_js,industrial_js
18422,78494,0,208368.56,137.295638589298,222.824356297084,50.3879534224389,46.9428100048656,18.7009670365025,34,34,0,34,34,0,0,0,0,4,94.2187476687961,186.388691372342,220.27700869242298,0.16349043055541002,0.001039902029238,0.012589355238661998,7.75136362,0.0,0.0,5.67400154,0.0,2.86000602,0.0,0.0,0.0,0.0,15.63810659,2.86000602,0.0,18.49811261,1.84,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
20686,1040,0,2767.14,239.47916883907902,140.701415405273,40.7635343051391,45.4885338493015,25.431182248729506,1,1,0,1,1,0,0,0,0,0,1.8301597179661295,27.330088610044694,376.26937754456395,0.116522721327107,1.2769493529999998e-06,0.000142111662553,1.4309158000000002,0.0,0.0,1.99980132,0.0,0.0,0.0,0.0,146.27038592,0.0,18.61447257,171.85401666,0.0,190.46848923,0.01,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16414,0,0,18971.18,137.534540834983,157.98158987806602,35.9713377756985,78.4729095307907,24.2392383343428,12,12,0,12,12,0,0,0,0,4,25.418528222037395,403.490901194752,96.8057397749041,0.037910836992355,0.018505253486492,1.1255739289e-05,0.0,0.0,2.62252246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.12498424,58.95646046,0.23640256,193.31784726,0.06,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2554,0,0,3280277.51,203.039823744032,625.568721516927,48.9388166003757,28.646138615078396,14.9955001407199,225,0,225,221,0,221,0,0,0,105,4.85842950807677,18343.839626736102,6455.745469835071,0.7761897891759871,0.8666103250450559,0.0004666427161690001,0.0,1.38101805,0.0,0.0,0.0,0.0,1.42049984,0.0,0.0,0.0,2.66280457,1.42049984,0.0,4.08330441,55.1,243,0,243,0,0,0,0,228294,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38101805,0.0,0,12,0
3030,0,0,1527219.72,153.741143188477,197.27684020996102,18.9498282722805,44.3416540726371,13.2432982403299,0,0,0,0,0,0,2,67,0,0,25.514719443395705,0.281943057741349,322.56676864624,0.268979794656237,0.000149220317894,0.012018810206123998,0.0,0.0,0.45479279,4.12645438,0.0,0.0,0.0,0.0,0.0,0.17231906,9.17758364,0.17231906,0.0,9.3499027,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,2
22793,7229,0,444252.08,74.38344737461641,75.608681678772,20.4365344047546,25.0945782661438,15.1737701892853,7,7,0,3,3,0,34,0,0,0,39.98006108196249,0.21042551348606695,0.4836536612775589,0.001152288970641,1.9806520933e-05,0.006665902811922001,0.46776113,0.0,0.66692009,0.12787975,0.0,0.0,0.0,0.0,0.81602686,0.0,1.40383851,0.81602686,0.0,2.21986537,3.15,-7,-7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.28469258,0.0,0.0,0.0,0.0,0.46776113,0.0,0.0,0.0,0.0,0,0,34
12993,0,0,10885.55,201.49127456377101,209.53480760106498,40.023785608465,71.053293540261,15.8089666539972,0,0,0,0,0,0,0,0,0,0,53.1588358962745,992.052563048246,1231.66306452166,0.0013860846581670002,0.341788223960943,0.006900332222709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45410621,6.11801381,1.45410621,0.0,7.57212002,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
13442,46831,4761,4132966.17,285.2873565673831,281.404516046697,50.445837887850715,29.8647330891002,33.6801601756703,38,35,3,38,35,3,0,0,0,6,0.171324336280425,29.465192635854105,48.7868200937907,0.056992594773571,0.116346706325809,9.538785662e-06,2.50893671,0.10466538,0.0,0.0,0.0,0.10909313,0.0,0.0,0.0,0.0,3.03999834,0.10909313,0.0,3.14909147,12.07,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
17939,19886,0,758186.88,131.27993315169,980.24758163153,25.075287316062198,61.945449551669,17.0918642477556,19,19,0,16,16,0,0,102,127,58,1935.86504856886,6.76712649212007,43.5179728280127,0.015063464587998997,0.002964129934644,0.30497532357684304,3.45923854,0.0,0.0,6.8582541,8.25991935,0.0,0.0,1.10546754,0.06764962,0.0,41.46171558,1.17311716,0.0,42.63483274,0.45,-18,-18,0,1,6890,6890,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29218916,0.0,11.63191485,0.0,0.0,158,102,3
19829,0,0,19615.06,142.20326024405,114.014457426875,29.968925419643803,26.0046962309166,21.821944434261894,2,2,0,2,2,0,0,0,0,0,39.6938117674027,32.005618213237,101.81493382070299,0.095346032631123,0.012647846425969,0.0005318500591980001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.60245037,6.33777909,0.0,45.94022946,0.04,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21788,0,0,0.0,73.3473553584172,26.1378830331955,47.111870238830996,37.2559435917781,26.325757366794,0,0,0,0,0,0,0,0,0,0,0.24845334921891896,0.034244881355419,1.90091204184752,0.31170997688403496,2.601245316e-06,1.842354482e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.28229604,0.0,0.0,36.28229604,0.0,36.28229604,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1272,73058,0,293296.49,59.74950222093229,120.935701957116,22.4477977004706,27.8914497973872,15.020655014935699,50,50,0,50,50,0,0,0,0,19,1.95710558733162,3.818530476823141,8.53789143173062,0.010442341012614,0.000912654861613,0.005129287304470999,7.60241054,0.0,0.0,0.0,0.0,0.1674726,0.15550475,0.0,0.0,0.0,12.76495171,0.32297735,0.0,13.08792906,3.82,15,-19,34,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02118131,0.0,0.0,0.0,0,0,0
22039,0,0,121717.86,61.8990058898926,187.820996965681,41.977762298584,26.1840601348877,20.7022005462646,1,1,0,1,1,0,0,10,0,0,25.930123265584307,6.821222628e-05,940.08374226888,0.371768203377724,3.3051940000000003e-09,7.706289e-09,0.0,0.0,0.0,1.77974016,0.0,0.0,0.0,0.0,2.33549536,0.0,4.9623962,2.33549536,0.0,7.29789156,0.14,0,0,0,0,0,0,0,0,0,2.48885707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77974016,0.0,0.0,0,10,0
6896,329017,0,385660.83,131.397781086478,172.01624002764302,25.911096910033606,37.420039273271705,21.2039121955332,211,211,0,209,209,0,0,0,0,14,8.06701492029242,4.13310011965223,61.287765979766796,0.001362576878554,0.001950138870143,0.00016767209283700005,32.01454255,0.0,6.91932979,0.0,0.0,0.17383119,0.0,0.0,0.0,0.0,56.94966636,0.17383119,0.0,57.12349755,3.69,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
11668,0,0,0.0,269.092557243679,199.040815458193,77.0004499824989,27.4445674653395,30.221120890002695,0,0,0,0,0,0,0,0,0,0,74.8202252500051,72.14149380360509,1267.13530043958,0.143536574827317,0.045145338613664,0.003866485841013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13624018,10.40158663,83.15158149,99.6894083,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
17607,0,0,339518.21,155.136473681476,186.819215363147,35.26702412020779,66.51514668618479,26.689191067603307,143,143,0,143,143,0,0,0,0,20,61.408959569810285,72.6021433306646,211.97874467584202,0.244438187814542,0.031764688346696,0.000393721359708,9.5154456,0.0,0.0,0.0,0.0,6.41657163,0.0,0.0,0.0,0.0,35.71158842,6.41657163,15.93329029,58.06145034,4.4,36,36,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22163,0,0,13550.43,242.29771481860803,190.591191764042,32.0088248595777,29.8165313689647,26.4561758830719,23,23,0,23,23,0,0,0,0,2,92.26838049856173,31.664759050745506,470.364503364822,0.171584179409507,0.0030493013419810003,5.2709094626000015e-05,4.28170978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.1051379,22.39562088,0.0,200.50075878,0.11,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1044,0,32540,517.68,106.520648034263,28.4371198907283,37.15998293446229,29.167566788934998,13.367094972492303,266,0,14,266,0,14,0,0,0,20,7.6601423782723,23.3266856982329,55.19620329865789,0.05784452759669501,0.004399160459577,0.005780434825725,0.0,0.52068049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84086714,1.06873473,0.49114964,67.40075151,3.98,6,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14088957,0.0,0.0,0.0,0.0,0.0,0.52068049,0.0,0,0,0
17317,7099,3202,211965.62,162.803439800556,141.447640482585,25.053509394327804,25.7745876312256,11.0098378499349,17,12,5,16,11,5,0,0,0,1,0.07029005928780001,4.3138777166605005,0.55626921064686,0.000308200731638,0.001214167306898,7.617420735e-06,0.77027297,0.12472311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62195234,1.76211123,0.0,3.38406357,5.02,71,-12,83,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4763,250947,0,894072.41,219.14670017787398,206.33274409063,34.6605764401504,40.9349085739236,25.0493788314021,98,98,0,98,98,0,0,0,0,14,58.6218442854538,49.559652702481095,8342.033313227641,0.7741320548104301,0.033892192110858,0.021609995065233,15.31655263,0.0,0.0,0.0,0.0,0.0,6.25994199,0.0,0.0,0.0,53.06557202,6.25994199,15.83059408,75.15610809,1.65,60,0,60,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16921,18025,0,90573.37,126.43912872066299,599.571034659327,21.8891314991185,25.774440077484602,22.8880012074455,16,16,0,16,16,0,0,0,0,0,1.59556881047912,18.2584023233187,2.87487772157637,0.0010335575059149998,0.004217577175734,2.4733598158000008e-05,5.24610612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.11962892,11.42480962,0.0,32.54443854,0.49,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
20103,2991,0,6538.53,192.452099660238,209.60033197699696,36.7444540088282,32.110297380241796,21.883280943391398,40,40,0,40,40,0,0,0,0,1,123.924041493439,23.50841827679361,590.787604687868,0.19672983564388896,0.000628610136414,0.005877549333941999,0.36488976,0.0,0.0,207.66880803,0.0,0.0,0.0,0.0,0.0,0.0,504.24896045,427.63250314,0.0,931.88146359,0.04,14,14,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6942,0,0,97616.34,131.670709581798,175.142957063315,52.3740008491047,55.4933525380893,20.536671753624802,1,1,0,0,0,0,0,0,0,1,1358.30433063951,22.0901596141416,287.663844263831,0.3753643408071161,0.004464508738796,0.026512224442423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.30134457,104.01109264,16.30134457,0.0,120.31243721,0.01,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
11393,0,0,15664.81,165.516935890599,364.196407822431,30.9035715303088,34.543348855067805,21.8643699525398,2,2,0,2,2,0,0,0,0,0,37.6202585641357,57.8561887071284,197.103831976951,0.065608026777522,0.009551521019238,5.8337631873e-05,0.0,0.0,1.69972433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.41981042,58.31179859,37.62326438,164.35487339,0.03,10,10,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
13129,73954,0,1586387.51,231.20961259051103,150.703372022841,64.6690339175138,37.2753545587713,35.0003364736384,33,33,0,33,33,0,0,0,0,3,0.663155112076889,25.295283631845003,2806.08620522239,0.354707499098202,0.062279715938282014,1.5165131589999996e-06,7.20738269,0.0,0.0,0.0,0.0,0.59613126,0.0,0.0,0.0,0.0,12.93432296,0.59613126,0.0,13.53045422,2.44,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
11525,176005,0,342416.66,255.03487286267003,183.83689886755505,40.7977650805217,30.0311177571615,23.2506553835985,35,35,0,35,35,0,0,0,0,0,35.1392740096724,16.7168869358578,452.202019285049,0.280341569381424,0.0011434213793489998,0.000972924217997,41.80374917,0.0,0.0,0.0,0.0,7.49710596,0.0,0.0,0.0,0.0,51.61668497,13.08754393,0.0,64.7042289,0.76,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
15427,49812,0,1122.33,134.889506201796,134.226640120007,33.3377450873676,28.798989321674,18.3719472001893,151,43,0,151,43,0,0,0,0,21,15.059514374721902,4.1057756301406405,56.46986402053661,0.02470015987997,1.1979577740999998e-05,1.815849833e-06,4.67945477,0.0,0.00590364,21.59556083,0.0,37.91619432,0.0,0.0,0.0,0.0,140.88813726,71.83332172,0.0,212.72145898,0.71,93,93,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
17029,168071,0,163228.04,141.73604213731002,349.17487901051805,62.221902511596696,32.8222285308838,24.3572417831421,58,58,0,51,51,0,0,0,0,2,54.8678503308977,142.874297286053,161.56674605389,0.05569475407199,0.02470820277017,0.004081614525057,48.62990516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43189406,4.01943614,0.0,66.4513302,0.87,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9045,180575,0,41806.0,107.88115563025801,46.0124061311994,25.234660947645,29.914100595422696,15.261181058110399,157,157,0,152,152,0,0,0,0,2,13.600620786349001,2.5673477562765297,131.697338951959,0.049665618222207,0.000189238344319,0.000294742350333,16.82668796,0.0,0.0,0.0,0.0,0.87693037,0.0,0.0,0.0,0.0,18.53445808,0.87693037,0.0,19.41138845,8.09,10,10,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3787,0,0,34185.98,222.92677561442105,198.17331460806,35.5765210665189,33.067787023691004,15.760158465458801,17,17,0,17,17,0,0,0,0,1,5.74835278437688,8.403784747307121,179.807437212039,0.122768143048653,0.0008775989752710001,0.00033085757679199995,4.42540257,0.0,0.0,3.41207955,0.0,0.0,0.0,0.0,0.0,0.0,9.18831475,0.19902032,0.0,9.38733507,1.81,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9141,32720,0,207796.29,107.33071562823099,121.48199174210801,27.3873342167247,27.632986458865105,18.1165352734652,30,30,0,30,30,0,0,0,0,0,9.12624445194151,42.062463992979495,157.814752346132,0.05907822200437901,0.0032670745149070003,0.001693082107345,6.80743748,0.0,0.0,0.0,0.0,1.09169673,0.0,0.0,1.57829296,0.0,9.81225563,2.66998969,0.0,12.48224532,2.4,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21789,0,0,459.77,98.03819281324392,48.590258323540105,47.2043941051929,36.9061819485256,26.4395888594838,0,0,0,0,0,0,0,0,0,0,0.6748119585893371,0.187689537484828,45.054025021466295,0.32487160523797,1.3446045393e-05,1.685978852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.94792246,0.0,165.94792246,0.0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
17816,2840,0,98606.47,117.929388654993,312.882706351902,35.9255054629579,27.04350455926389,27.336350849696608,9,9,0,9,9,0,0,0,0,2,17.4665249930488,256.173914591471,229.447326321072,0.158097920152876,0.000659326601604,0.000150698307577,0.48807629,0.0,0.0,1.91124944,0.0,10.03699703,0.0,0.0,0.0,0.0,2.39932573,10.03699703,0.0,12.43632276,0.72,34,34,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16613,203806,0,118279.5,135.795302610627,182.67198245589802,44.2661886948806,61.5247028931463,24.9068821939821,91,91,0,53,53,0,0,0,0,18,0.119793975481009,2.08063201196646,281.146729852345,0.092072361375182,0.00015135950361700002,3.70704589e-06,31.63326974,0.0,0.0,0.0,0.0,19.243260199999998,0.0,0.0,0.0,0.0,95.58829534,22.62503167,0.0,118.21332701,0.77,50,50,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21505,0,0,1376.81,99.08732793192543,34.1444378979673,47.6685018102375,37.0726084367369,26.358454544031506,0,0,0,0,0,0,0,0,0,4,2.85103474423536,2.00551975698124,44.6539452261959,0.327096237728359,0.000284378622395,6.685675096600001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.54250794,496.15264193,211.58243843,929.2775882999999,0.0,14,14,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
12826,0,0,316556.96,330.59240983172197,315.451533726283,59.7776345877812,65.3936039716348,31.479708770225802,5,5,0,5,5,0,0,0,0,0,46.213045163588106,21.8288673921065,173.73973083496102,0.177480497651479,0.0167210633041,0.000124418802174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.87320402,10.56607268,0.0,23.4392767,0.21,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
10467,127078,0,238377.17,124.69884752986401,121.10975446604701,18.4924143575272,34.514755051091,84.86528580143771,54,54,0,37,37,0,0,0,0,19,3.94509160404022,8.16843996569514,34.6295859401043,0.01627553945358,0.002931276046673,0.001956814886608,12.1221114,0.0,0.0,0.0,0.0,1.69307745,0.0,0.0,0.0,0.0,19.58621528,1.69307745,8.80332103,30.08261376,2.54,11,11,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
15593,77766,132465,103611.43,123.63858611727,83.6443559010824,18.6761457945171,24.884220193561802,22.957282166732,191,44,147,168,39,129,0,0,0,14,0.015369890289245004,8.364440992086509,2.21089652576484,0.0030696160467870003,0.004473111940115,3.030383943e-06,19.26294288,7.37887322,0.0,0.0,0.0,9.84785234,1.55383174,0.0,0.0,0.0,41.34302602,11.40168408,0.0,52.7447101,3.62,291,12,279,0,0,0,0,0,0,0.0,0.0,4.71231649,0.0,7.83099128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.10128604,0.0,4.70148484,0.0,0,0,0
3044,0,0,438476.26,165.441018520257,197.355228000217,24.703618026641504,33.5389706255442,14.2016185220466,0,0,0,0,0,0,0,1130,0,0,41.013095675135496,142.476378433979,101.34026814419701,0.077492877266152,0.09346164444571002,0.012632701294524,0.0,0.0,0.0,41.819433200000006,0.0,0.0,0.0,0.0,1.07571497,0.0,46.16274912,1.07571497,0.0,47.23846409,0.0,0,0,0,0,0,0,0,9100,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.59670653,0.0,0.0,0,1130,0
15808,0,0,23345.19,133.966103340072,137.920957285729,28.683068956647602,27.886412230404897,18.0038719486881,4,4,0,4,4,0,0,0,0,0,9.388569690004179,0.074848359056691,34.3607963248144,0.018321970790106,2.1836528523e-05,0.000183118487533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.56863906,11.18709385,0.0,71.75573291,0.06,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22435,2562,0,25722.4,48.048571161477,174.07437103513698,33.692674252385004,22.8436157465448,28.1027976855373,30,30,0,30,30,0,0,0,0,0,0.634194768697081,9.70063217767018,18.1375099972528,0.009658658973046,0.006595466220942,4.4439657219e-05,0.07960206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.8457615,19.1733228,0.06468712,138.08377142,0.22,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
8051,2297,232397,173356.63,112.748509906587,95.8657976233441,59.811018371582,37.897404564751504,21.014056523640896,179,3,176,179,3,176,0,21,28,10,34.1770192100888,75.69421971234542,96.96378738344428,0.109601243598133,0.051659484015025,1.6768837205e-05,0.33189872,6.07292252,0.0,0.43001742,1.96609864,0.0,0.21293436,0.0,0.0,0.0,10.82667382,0.21293436,0.0,11.03960818,16.21,114,0,114,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.6933877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64577113,0.0,28,21,0
15742,0,0,11420.37,123.34941200157301,114.152474054681,23.0757868619469,29.2514999048497,19.6360466654708,2,2,0,2,2,0,0,0,0,1,3.6631046977502,20.3417983354385,14.8591882394447,0.01410506555039,0.006993332988811999,1.3499285617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.89471164,49.77291525,0.0,64.66762689,0.03,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5985,24892,0,525416.14,113.687847137451,70.245837688446,15.553802847862196,63.710852384567296,17.850158572197,13,13,0,13,13,0,0,0,0,0,241.84976501464803,0.9121727784474692,131.145964558919,0.27725783983866403,0.000370537506145,0.00233685830608,2.02354045,0.0,0.0,0.0,0.0,0.24232431,0.0,0.0,0.0,0.0,4.12498416,0.24232431,0.0,4.36730847,2.98,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22177,1662,0,2106.95,165.01158312113301,189.31063343317902,28.2091638963442,29.674904932825303,26.7715106103307,10,10,0,10,10,0,0,0,0,4,103.812321176071,110.04518745943399,346.6767348675731,0.134732363895438,0.007999571700353,0.0008630347395650001,0.83556997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.14092233,89.25519072,37.40415411,401.80026716,0.03,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
13089,109392,0,2089898.68,445.974527644015,625.4507369995121,38.377795292781,33.709842786684106,38.3725120628273,50,50,0,50,50,0,0,0,0,4,0.5528069164163321,31.9617041516048,398.417843398227,0.139163887789173,0.07430757794489097,5.5456260079999985e-06,12.81697865,0.0,0.0,0.0,0.0,0.49858399,0.0,0.0,0.0,0.0,22.24221967,2.81277227,0.0572188,25.11221074,2.56,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
19595,0,0,108283.84,135.27336016568302,128.769159463736,27.492603302002,20.774051427841197,22.885989824930807,1,1,0,1,1,0,0,0,0,4,37.8877135567043,6.03209712712661,38.3557298079781,0.026592015167293,0.0017179836273579995,0.000422094002083,0.0,0.0,0.0,0.0,0.0,3.22039729,0.0,0.0,0.0,0.0,1.67863365,3.22039729,0.0,4.89903094,0.2,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
18730,0,0,9404.23,173.61975256189098,162.59138575512,45.6793618974465,96.31293040376093,23.280248475258603,4,4,0,4,4,0,0,0,0,0,51.0199729824066,10736.056215820301,288.519094619751,0.14898544516414405,0.21911026001907896,4.481723258e-06,1.36895544,0.0,1.2958318000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.11669429,17.25860344,0.0,107.37529773,0.04,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
