MGRA,LUZ,acres,dev,vac,Land_Cost,hs,hh,job_spaces,emp,Cap_HS,DUA,Cap_Emp_Ci,hh_sf,hs_sf,SqFt_SF,dev_sf,vac_sf,valueSFmea,Cap_HS_SF,sf_new_mea,sf_old_mea,hh_mf,hs_mf,SqFt_MF,dev_mf,vac_mf,valueMFmea,Cap_HS_MF,mf_new_mea,mf_old_mea,emp_indus_,industrial_js,Ind_SqFt,dev_indus,vac_indus,valueINDme,indSFEmean,emp_comm_l,commercial_js,Ret_SqFt,dev_comm,vac_comm,valueCOMme,comSFEmean,emp_office,office_js,Ofc_SqFt,dev_office,vac_office,valueOFCme,ofcSFEmean,redev_sf_m,redev_mh_m,redev_ag_m,redev_sf_e,redev_mf_e,redev_mh_e,redev_emp_,redev_mh_s,redev_ag_s,redev_ag_i,redev_ag_c,redev_ag_o,redev_emp1,redev_ag_r,redev_ag_l,infill_sf,infill_mf,infill_emp,hs_mh,hh_mh,dev_mh,vac_mh,Cap_HS_MH,emp_other_,dev_oth,vac_oth,dev_ag,vac_ag
20817,202,151.33195944,151.33195944,0.0,6399.05,4,4,0,3,4,0.03,0,4,4,0,0.0,0.0,154.55805843898227,4,0.02127102437163,0.206481962624405,0,0,0,0.0,0.0,156.74593715667726,0,0.037486992556867986,0.04533152952125,0,0,0,0.0,0.0,17.004745510646273,287.8067823682513,0,0,0,0.0,0.0,34.4700624534062,311.6899508340018,0,0,0,0.0,0.0,17.03001023701259,376.0379467555455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,3,0.0,0.0,95.87590196,0.0
1337,109,57.41956014,56.36295983,1.05660031,335238.02,246,241,0,15,252,4.28,0,241,246,407187,41.180454499999996,1.05660031,89.75228957374499,252,0.008465887618324,0.482784621933899,0,0,0,0.0,0.0,100.38961550268795,0,0.000103323306545,0.305502106500144,0,0,0,0.0,0.0,15.029026158965461,137.93124246125174,0,0,0,0.0,0.0,39.521865013802405,878.0056563273515,0,0,0,0.0,0.0,25.930304470628794,163.2422941226771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,15,0.0,0.0,0.0,0.0
6260,80,8.05989299,8.05989299,0.0,411051.43,38,38,0,7,38,4.71,0,38,38,52397,5.56070567,0.0,117.99141387939451,38,0.014236025915792,0.398386946320534,0,0,0,0.0,0.0,335.66722513834634,0,0.007679951897201,0.10154754097263,0,0,0,0.0,0.0,46.71480725606282,281.86455078125,0,0,0,0.0,0.0,35.03952128092448,556.4376831054689,0,0,0,0.0,0.0,132.0783457438151,163.2660909016927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,7,0.0,0.0,0.0,0.0
20252,181,5.00058425,2.09087903,2.90970522,226829.82,0,0,15,15,0,0.0,26,0,0,0,0.0,0.0,117.42927910299862,0,0.000352055195596,0.093847458415172,0,0,0,0.0,0.0,172.3357463163488,0,3.0957273981e-05,0.001364620963988,0,0,0,0.0,0.0,11.332993395188275,516.7399094525507,15,15,0,2.04883153,2.90970522,20.886086968814627,166.8289696188534,0,0,0,0.0,0.0,15.014421463012695,729.3536951401655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04883153,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
22469,188,135.44186795,7.08663352,10.58624024,1572.91,0,0,0,0,12,0.0,0,0,0,0,0.0,0.0,135.01386135475028,12,0.028503671192087,0.121687066505444,0,0,0,0.0,0.0,130.60764692098508,0,0.008867282638164,0.040068744562993,0,0,0,0.0,0.0,29.90113689189917,482.64881425952734,0,0,0,0.0,0.0,25.836609887988644,338.36040092087495,0,0,0,0.0,0.0,39.664899138558155,270.72111869431245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
10505,138,9.97322735,9.97322735,0.0,75464.54,0,0,142,142,0,0.0,7,0,0,0,0.0,0.0,132.00038938169126,0,0.005400561598233,0.33349937366114696,0,0,0,0.0,0.0,103.2503566035518,0,0.04406788551973,0.135537977019946,142,142,0,9.97322735,0.0,26.414205197934752,117.36017241301359,0,0,0,0.0,0.0,37.13516475536205,260.16415574815534,0,0,0,0.0,0.0,49.732976560239436,414.1060994466145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6772273,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
10951,144,30.4974825,30.4974825,0.0,585446.81,208,206,0,4,208,7.02,0,206,208,275804,12.03117266,0.0,139.80991647757736,208,0.08742621226930201,0.038928471907389,0,0,0,0.0,0.0,168.33750376981848,0,0.06821674239986099,0.032846267189027,0,0,0,0.0,0.0,32.65330363254921,461.7569547167012,0,0,0,0.0,0.0,42.549549888162055,351.08600092869176,0,0,0,0.0,0.0,21.723471005757645,50.96703996845321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,4,0.0,0.0,0.0,0.0
12312,64,18.07830419,18.07830419,0.0,426699.14,38,38,0,3,38,2.1,0,38,38,95546,7.38110591,0.0,177.94631726814038,38,0.000599667260593,0.012518494869722998,0,0,0,0.0,0.0,226.6135117501924,0,0.006397942440923001,0.302162091163072,0,0,0,0.0,0.0,17.977650468999688,185.72349548339844,0,0,0,0.0,0.0,37.5413533413049,228.7874594023733,0,0,0,0.0,0.0,38.01674727237585,326.97256099816525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,3,0.0,0.0,0.0,0.0
14174,12,28.91913228,28.53567249,0.38345979,756539.94,94,94,0,7,95,3.25,0,94,94,241452,22.52233168,0.38345979,152.65218476795013,95,0.018301670758852,0.17778262893358898,0,0,0,0.0,0.0,193.81834978376116,0,0.005405740366716,0.014423160862532,0,0,0,0.0,0.0,29.469141896565752,238.8631305512928,0,0,0,0.0,0.0,25.198587399437322,440.9535804385231,0,0,0,0.0,0.0,35.360890088762545,314.1896208263579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,7,0.0,0.0,0.0,0.0
20746,202,2573.14791671,0.0,898.18806493,100.38,0,0,0,0,6,0.0,1,0,0,0,0.0,0.0,126.68209420623957,6,0.049725880086258,0.11102183865271803,0,0,0,0.0,0.0,154.11320719388152,0,0.043692859158545,0.045970213548468,0,0,0,0.0,0.0,23.32946073048571,271.8960431896133,0,0,0,0.0,80.08522649,34.38053519460721,325.96307934678583,0,0,0,0.0,0.0,35.393288625355275,371.13950145948195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
21527,209,12.52397756,6.04010742,3.22903562,159217.91,18,15,0,0,26,1.94,0,15,18,39539,3.69926844,3.22903562,105.7440822435462,26,0.016231835050427,0.20299957886986106,0,0,0,0.0,0.0,15.561198358950408,0,0.038742672813975,0.05093418037437901,0,0,0,0.0,0.0,25.01361237401548,338.5528478207796,0,0,0,0.0,0.0,34.82951205709707,324.19125963293993,0,0,0,0.0,0.0,38.481166176174,376.95137156610906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
16436,163,264.42817504,83.21892332,181.20925172,17199.72,33,33,0,2,85,0.12,0,33,33,0,0.0,0.0,166.53544804128788,85,0.021975130209211,0.089135408310351,0,0,0,0.0,0.0,179.70553408437058,0,0.08354912111943902,0.033947937088002006,0,0,0,0.0,0.0,23.138366364800845,223.37226307720215,0,0,0,0.0,0.0,25.120142418553208,824.762516748893,0,0,0,0.0,0.0,25.081670337253147,364.2886854321463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
1346,110,12.35261112,11.54370435,0.80890677,194040.98,34,34,0,2,42,2.75,0,34,34,56324,10.05216437,0.80890677,93.81445951240008,42,0.00333322723786,0.287936961235002,0,0,0,0.0,0.0,81.04265629967979,0,0.067082148001984,0.497162407220796,0,0,0,0.0,0.0,17.831883053446926,341.6349749897802,0,0,0,0.0,0.0,25.1077639114025,831.8069060569585,0,0,0,0.0,0.0,25.181598175403682,522.7030696425327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
16324,163,106.18742177,106.18742177,0.0,18351.03,14,14,0,3,14,0.13,0,14,14,0,0.03471131,0.0,141.38398797584298,14,0.020861551652408,0.08521906317522099,0,0,0,0.0,0.0,101.82095979921743,0,0.20859612024981894,0.021904767378036,0,0,0,0.0,0.0,23.56111051819541,248.16260910034177,0,0,0,0.0,0.0,29.975925420269817,614.0794385274253,0,0,0,0.0,0.0,29.189241589921888,363.4645722707112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,3,0.0,0.0,64.03535179,0.0
5761,78,31.10746554,31.10746554,0.0,81.29,0,0,0,46,0,0.0,0,0,0,0,0.0,0.0,104.48396134883801,0,0.001819925558595,0.4515690499163689,0,0,0,0.0,0.0,176.48743763375785,0,0.035778431281289,0.23742113547756305,0,0,0,0.0,0.0,28.208477344918762,354.9517078805477,0,0,0,4.02876924,0.0,47.068298664498826,517.6649890656167,0,0,0,0.0,0.0,18.475279250043503,246.39700739434426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,46,0.0,0.0,0.0,0.0
17003,166,59.63692213,58.63547284,1.00144929,28406.25,13,13,0,2,13,0.22,0,13,13,0,0.14681544,0.0,134.04740411878208,13,0.019859802814713,0.14013648569439902,0,0,0,0.0,0.0,138.1890848500717,0,0.012185757390363,0.028166260174363,0,0,0,27.29470759,0.0,24.208162750022996,307.05850426125636,0,0,0,0.0,0.0,31.670323477851014,348.95179549507475,0,0,0,0.0,0.0,30.26451679358736,324.599336191076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
4823,62,31.3640892,26.36242639,0.0,256841.51,49,49,0,78,49,1.86,0,49,49,90717,6.70957196,0.0,145.73944574472858,49,0.040779608700957,0.030507474377447007,0,0,0,0.0,0.0,300.88455137914553,0,0.009928743823013,0.006339410038983001,0,0,0,0.0,0.0,29.232275203782677,186.79975143744025,0,0,0,0.0,0.0,28.191227290095114,169.73948996407645,0,0,0,0.0,0.0,40.66808186745157,198.82846489731148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,78,0.0,0.0,0.0,0.0
16861,168,13.27051045,13.27051045,0.0,89564.23,5,5,0,0,5,1.44,0,5,5,4143,2.10001898,0.0,170.4030692904603,5,0.02536808038313,0.240046037470593,0,0,0,0.0,0.0,138.45786838905485,0,0.002765398979297,0.06386301228228701,0,0,0,0.0,0.0,22.07751592000325,460.1924103381587,0,0,0,0.0,0.0,31.624385384952326,314.918617996515,0,0,0,0.0,0.0,22.03002402361701,148.09222352270987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
22838,113,24.69251392,10.99777002,0.0,77158.01,0,0,401,184,0,0.0,15,0,0,0,0.0,0.0,78.51242209986637,0,0.002072899151397,0.491889812130677,0,0,0,0.0,0.0,119.65177295082493,0,0.005266980883224,0.195065435139756,129,129,0,9.28863273,0.0,22.07408535605983,1083.4224911338404,55,55,0,1.00388102,0.0,45.68638835706209,101.58193381460087,0,217,20084,0.0,0.0,25.016488326223268,92.14679308439555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49643416,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
14676,2,27.53548923,27.53548923,0.0,576977.87,45,45,0,2,45,1.62,0,45,45,80314,8.83854342,0.0,129.63441427822772,45,0.001928045446503,0.58038675836448,0,0,0,0.0,0.0,101.35738293877964,0,0.017305039495615,0.137512684382241,0,0,0,0.0,0.0,22.718568440141354,467.8556434368265,0,0,0,0.0,0.0,59.57931446206982,240.93061433989425,0,0,0,0.0,0.0,25.40581768956677,388.31712867473726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
3447,99,5.64230082,5.64230082,0.0,1647572.58,38,34,0,2,41,6.73,0,32,36,49624,3.68246519,0.0,194.69365206631744,39,0.013112875294279,0.669790966944261,2,2,2807,0.16018701,0.0,154.91267949884588,2,0.000198154760503,0.521820822899992,0,0,0,0.0,0.0,16.679753650318492,846.7972412109375,0,0,0,0.0,0.0,25.30585193634033,57.21985279430042,0,0,0,0.0,0.0,26.34668471596457,401.2972828258168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48031282,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
4585,46,108.32087319,80.93691185,0.0,852777.71,380,370,46,90,380,4.7,2,260,268,844108,37.17808147,0.0,239.9934006107664,268,0.067535447255139,0.013081142753453,110,112,0,5.51647383,0.0,232.508305781096,112,0.021118994000892,0.009196175765291,0,0,0,0.0,0.0,30.805482933822194,194.94692156152817,46,46,0,1.54462049,0.0,27.101056747066163,163.32600191727425,0,0,0,0.0,0.0,90.75943894988123,406.87732955784486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7001941999999999,0,0,0.0,0.0,0,44,0.0,0.0,0.0,0.0
19191,20,27.69045497,20.44094454,7.24951043,488553.31,3,3,1252,378,923,0.11,359,3,3,3574,0.90415957,0.0,169.84388018668966,0,0.025041442205931,0.091137257820748,0,0,0,0.0,2.09071551,370.24509218905837,923,0.082059815724162,0.019090419526192,373,373,4000,15.99817353,0.0,21.952332841589094,10.97128404454982,0,669,45009,0.0,1.95542017,68.59254928345376,67.23965247133947,0,210,60000,0.0,3.20337475,29.3838399521848,285.6761029831907,0.90415957,0.0,0.0,0.0,0.0,0.0,1.20045697,0.0,0.0,0.0,0.0,0.0,14.79771656,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,5,0.0,0.0,0.0,0.0
5156,60,1.45998143,1.45998143,0.0,1152495.41,12,12,0,1,12,8.22,0,12,12,19306,1.45998143,0.0,154.9302005767822,12,0.004156312788837,0.015787291922607,0,0,0,0.0,0.0,238.3367404937744,0,0.014014340005815,0.013413575594313,0,0,0,0.0,0.0,32.16800427436829,117.31910800933838,0,0,0,0.0,0.0,34.56413316726685,559.7677955627443,0,0,0,0.0,0.0,40.25271606445313,497.3039779663086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
12048,45,9.36453929,9.36453929,0.0,429315.59,36,36,0,5,36,3.84,0,36,36,82509,8.21544127,0.0,144.34642113579642,36,7.0213671835e-05,0.000117785833532,0,0,0,0.0,0.0,190.93241543240018,0,0.027708432740635,0.0005547029060030001,0,0,0,0.0,0.0,25.78265815311008,185.82213168674045,0,0,0,0.0,0.0,75.12187427944606,132.9157774183485,0,0,0,0.0,0.0,30.28608624140421,774.1829359266495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,5,0.0,0.0,0.0,0.0
22668,47,75.93748468,70.00608507,1.85486599,274403.95,47,47,625,628,51,0.65,0,47,47,278447,18.72868394,1.85486599,363.6826887295733,51,0.058766040590086,0.01465439678824,0,0,0,0.0,0.0,294.21643399037293,0,0.293804395338037,0.003305953723108,0,0,0,0.0,0.0,34.851271560035364,184.04699802068689,625,625,0,43.00597468,0.0,28.640336142279285,205.8211207670324,0,0,0,0.0,0.0,71.46580295496746,409.1540970851806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,3,0.0,0.0,0.0,0.0
21428,207,1270.11846933,314.43872655,476.864288,653.76,21,7,0,1,23,0.03,0,7,21,0,0.0,0.0,144.4487186655511,23,0.014481821236116,0.164190162873875,0,0,0,0.0,0.0,105.63299030700605,0,0.014503393984556003,0.033559395351428,0,0,0,0.0,0.0,24.837952427339697,391.2747542414341,0,0,0,0.0,0.0,45.57799424011074,317.22814071061117,0,0,0,0.0,0.0,37.3578313412093,392.9653271147468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
4897,61,16.0826332,16.0826332,0.0,730999.44,0,0,622,622,0,0.0,6,0,0,0,0.0,0.0,153.8897217297163,0,0.004860507248,0.040615752156152,0,0,0,0.0,0.0,219.56809872486562,0,0.019051920042419,0.018447670444358,622,622,35847,15.1786416,0.0,35.58117797726491,65.08744699446882,0,0,0,0.0,0.0,16.637913703918453,435.40694264896575,0,0,0,0.0,0.0,12.793157804207725,551.7821305071722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46061238,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
882,88,6.58682162,6.35674636,0.0,573786.95,34,34,0,4,34,5.35,0,34,34,158125,4.09279298,0.0,67.28351430892944,34,0.000217398070345,0.432591795921326,0,0,0,0.0,0.0,32.765134048461924,0,0.0016627941862679995,0.168328196555376,0,0,0,0.0,0.0,17.293258476257325,418.5313751220703,0,0,0,0.0,0.0,29.531884479522706,646.4681610107423,0,0,0,0.0,0.0,26.865344619750978,216.08516693115243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,4,0.0,0.0,0.0,0.0
11363,36,29.88588417,19.315540300000002,9.35029471,176132.59,11,11,47,47,21,0.75,6,11,11,15544,2.33143168,2.31506663,171.2164816315641,21,0.048638896075720986,0.17865724262503,0,0,0,0.0,0.0,355.04994028622343,0,0.123199984124026,0.073747540718501,0,0,0,0.0,0.0,22.259794628497247,259.99765958491054,47,47,17000,5.7900219,0.0,25.021822388639155,361.72583574118073,0,0,0,0.0,0.0,38.833488739642895,473.1575506151337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10732802,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
13029,173,221.10940678,0.14666576,1.0162016999999999,8350.48,0,0,0,0,1,0.0,0,0,0,0,0.0,0.0,332.5716259831078,1,0.08429840558655499,0.000822308751526,0,0,0,0.0,0.0,218.42401384859886,0,0.000407795188951,0.0006123099467669999,0,0,0,0.0,0.0,21.566647250914393,159.68638295846074,0,0,0,0.0,0.0,53.63938786197285,1187.276087538486,0,0,0,0.0,0.0,34.623447934679945,360.83714805787116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
2694,103,15.14174106,8.74756604,6.39417502,0.0,0,0,628,35,0,0.0,2166,0,0,0,0.0,0.0,246.99026531643338,0,0.001073612912377,0.206097466664182,0,0,0,0.0,0.0,415.4739574856228,0,0.037765972005824,0.059602429262465985,0,0,0,0.0,0.0,16.436371697319878,913.6652730305988,0,0,0,0.0,6.39417502,29.04553349812825,2356.9534233940963,35,628,272693,0.90295339,0.0,25.12854607899984,433.57833777533637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90295339,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
11298,184,152.58981572,76.29910111,76.29071461,1318.33,0,0,0,0,1,0.0,0,0,0,0,0.0,0.0,143.0143995918651,1,0.036840861917075,0.126291436360581,0,0,0,0.0,0.0,144.37588755722956,0,0.008287203978125,0.04980473158789,0,0,0,0.0,0.0,22.50004782993505,903.1041960578152,0,0,0,76.29910111,0.0,30.53009353260775,259.5666669751351,0,0,0,0.0,0.0,31.124994654874786,487.68880669303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
18099,15,16.32173651,11.28600491,0.0,541724.89,32,32,0,3,32,2.84,0,32,32,121189,6.579985499999999,0.0,188.41560732085128,32,0.100496105721285,0.020526340680903,0,0,0,0.0,0.0,205.97311006743328,0,0.017445043114753003,0.007110350821488001,0,0,0,0.0,0.0,26.669467498516216,175.23124984215042,0,0,0,0.0,0.0,25.632944139940985,500.7390647098936,0,0,0,0.0,0.0,40.822013986521746,443.63491821289057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,3,0.0,0.0,0.0,0.0
1313,109,7.18773767,7.18773767,0.0,192176.04,29,29,0,6,29,4.03,0,29,29,40018,7.18773767,0.0,100.30920363917495,29,0.013432084159418002,0.455991208553314,0,0,0,0.0,0.0,68.68765224109997,0,0.000437455385867,0.025219639085911,0,0,0,0.0,0.0,12.648812062812574,632.2592274058949,0,0,0,0.0,0.0,27.135087273337625,506.5613347833808,0,0,0,0.0,0.0,25.164757815274324,446.84834983132095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,6,0.0,0.0,0.0,0.0
14869,3,1.74866131,1.74866131,0.0,593467.67,0,0,4,4,0,0.0,1,0,0,0,0.0,0.0,78.9377918243408,0,0.000931436654355,0.08471929281950001,0,0,0,0.0,0.0,104.07638931274414,0,0.019083896884695,0.013211188372225,0,0,0,0.0,0.0,52.172444343566895,315.33713531494135,4,4,6208,1.74866131,0.0,25.186650037765503,1541.2411346435545,0,0,0,0.0,0.0,24.975824356079105,597.2550506591796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74866131,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
6021,75,24.02151769,24.02151769,0.0,665393.05,66,53,0,15,66,2.75,0,53,66,149695,21.58211538,0.0,150.0361328125,66,0.009576779890365,0.6395723089095079,0,0,0,0.0,0.0,183.60289936680942,0,6.6305804166e-05,0.330078015724818,0,0,0,0.0,0.0,15.949636346550395,1804.2045268397173,0,0,0,0.0,0.0,40.70108438307239,306.07827922862066,0,0,0,0.0,0.0,26.12804525641985,383.06744712911626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,15,0.0,0.0,0.0,0.0
13334,33,13.95535284,13.95535284,0.0,536467.18,7,7,0,1,7,0.5,0,7,7,40608,7.18948493,0.0,239.72608276367188,7,0.009198193121701,0.094231432527304,0,0,0,0.0,0.0,288.30872253417976,0,3.836773945300001e-05,0.000152392501623,0,0,0,0.0,0.0,32.849490585327146,200.7069641113281,0,0,0,4.24076193,0.0,37.191043395996104,199.6088238525391,0,0,0,0.0,0.0,51.07926879882813,347.7368389892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
16087,163,49.16124949,49.16124949,0.0,6141.61,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,136.51438478792096,0,0.049198167594192,0.083520963788033,0,0,0,0.0,0.0,139.3176559378567,0,0.015141848059048,0.050397185345083,0,0,0,0.0,0.0,23.584109515359955,273.62606010262823,0,0,0,0.0,0.0,34.182647583147165,377.7993767446578,0,0,0,0.0,0.0,33.886124240753304,360.30250821048264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,49.16124949,0.0
13345,172,23.01251376,14.50497907,0.0,17347.53,9,9,0,0,9,0.62,0,9,9,33816,11.07359648,0.0,273.8589347751661,9,0.009770570708246,0.08970490303532799,0,0,0,0.0,0.0,278.8414492552308,0,0.00087979892048,0.001954831182957,0,0,0,0.0,0.0,32.29497080835803,199.5641444414512,0,0,0,0.0,0.0,52.0802897749276,174.27149998456582,0,0,0,0.0,0.0,45.96723784523449,336.60364506162443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
4053,69,12.49777731,12.49777731,0.0,3628194.96,60,60,0,2,60,4.8,0,60,60,132109,8.28222214,0.0,306.02293993079144,60,0.036829225476021,0.628916663968045,0,0,0,0.0,0.0,502.8117018989895,0,0.0016285748139999998,0.090857136508693,0,0,0,0.0,0.0,28.49797966169275,196.7898267663044,0,0,0,0.0,0.0,28.332805218903914,38.16967524652896,0,0,0,0.0,0.0,28.33894957666812,222.3578404965608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
